ACC_RANDOM,Probability
3048096,0.00017111996
1647839,0.00088829274
3394487,0.00015204941
3576093,0.00043172966
2157592,0.00010272969
1874373,0.00016743307
2191236,0.0007864723
673853,0.0006054291
244305,0.00012609996
929772,0.00024393632
1257941,0.00020817446
11075,0.00034215266
306825,0.00020894424
524410,0.0006657978
1693363,0.00024437674
1291229,0.0014254799
399720,0.0002128843
1511185,0.0006817647
874600,0.00055648154
2843766,0.00017534234
2172492,9.476812e-05
3622431,0.0003997699
3196810,0.00031656638
205560,0.00013378794
2381515,0.0004942557
3192766,0.00025782076
1780720,0.00026638288
2277000,0.0009997202
2979944,6.304833e-05
1881689,0.0011114903
117768,0.0034369358
2609056,0.00035379274
3438588,0.00028597997
1769927,0.0002964126
2299289,5.483345e-05
2172030,0.00072666374
1784036,0.00016517486
460331,0.000920464
2922783,0.0001991273
1610248,0.00046489746
1699748,0.0010780761
2527546,0.00097007776
2710592,0.00047015928
2676184,0.00022026796
1516162,6.419441e-05
1325405,0.00027072424
3639343,0.0038221932
3305854,0.0014622172
1160494,0.0005285159
1950194,0.00021378437
2005229,0.00023605884
3066875,0.0002963671
2682725,0.00048254884
1293880,0.0042806366
1716328,0.00019367503
3151976,0.0014304407
1562489,0.00060276646
3035556,0.00010415034
3086927,6.864003e-05
3744553,0.00024775084
2549764,0.00036299505
1065179,0.00047540615
652952,0.00075578724
1953708,0.0011429568
1509932,0.0006636129
1208735,0.00020475626
1840831,0.00021980159
3014292,0.00027413093
508297,0.00013196935
3521391,0.0007150658
1840292,0.00010518354
2184741,0.00015749031
2249137,0.00021601943
3460506,0.00024981896
470889,0.000323749
822696,0.0004940618
244502,0.00015509887
1885713,0.00032213848
2891676,0.00012514966
2336739,0.00012714666
2630336,0.00032533097
1824645,0.00038243007
3327602,0.00049113587
1374909,0.00046127528
364989,0.00017840581
740887,0.00048414548
2283360,0.00043524828
3593406,0.00037237542
3318685,0.0001342183
1218526,0.0011008595
1407284,0.00014708859
3427629,0.00028740597
3261490,0.000112928894
298681,0.0010693932
2796523,0.00067676295
813837,9.2747876e-05
263721,9.975922e-05
1376485,0.00084641686
2822093,9.293512e-05
818397,0.00010724714
2714164,0.0001294937
2690698,0.0026351656
1575540,4.6728732e-05
3203700,0.00048099298
936853,0.0007026587
3271035,0.0003095383
1569459,0.00025407498
3161612,0.00026409404
424303,0.0010867738
1720507,0.00015516602
1412570,0.00019868181
172802,0.0008061627
2324355,0.00018530276
3707002,9.940522e-05
2847609,0.00023200805
1731390,0.0002462434
1250314,0.00022446281
1022210,0.00030385394
883484,9.879796e-05
2491663,0.00016114488
1793378,0.00033166984
2225904,0.00025108192
2976298,0.0005538244
3649462,0.00021546775
3137464,0.0002655595
478464,0.00015465391
3644974,0.00011633504
2966695,0.00036356944
2047364,0.00016900078
1157376,0.00063327025
2654763,0.00022226476
2816356,0.00016783172
3657093,0.0001938304
502158,0.00022725192
234,0.00031031924
647942,0.00013944648
3401883,0.00015405577
2574859,0.00019414818
2632081,0.0012354632
78151,8.398827e-05
1171515,0.0005737604
995580,0.00097463105
3117281,0.00024288017
2521636,0.000322246
1494950,0.0009136526
3084891,0.0010185615
741502,0.0003262606
1414476,0.00023140426
395089,0.0002858393
2371533,0.0007473521
480270,0.00041252846
3379527,0.00043646852
2884949,0.00017860887
25784,0.00020939596
3097222,0.00043336453
373502,0.00015751661
3600680,0.0006305808
2924008,0.001273731
644506,0.00031619656
664784,0.00036306324
3422233,8.3502804e-05
3677460,9.9232275e-05
1076455,0.00035679268
353162,0.0022450737
1561226,0.0004969865
3003180,7.434622e-05
1200047,0.0006586303
1861286,0.00019645633
500385,0.0007157288
1574339,0.00036133695
941075,0.0010703972
3567709,0.00038762967
3806686,0.00059106806
1319390,0.00036183593
2586106,0.0005525187
3582436,0.00012450534
2806201,8.384207e-05
3499074,0.0014085693
3434149,0.0009290038
3344082,0.001737332
2463859,0.00022752142
390475,0.00065242185
1311647,0.00021541104
1547284,0.000653718
1721656,0.000101309946
2758891,0.001990852
2003030,0.00027762118
2363028,0.00029392127
1132775,0.00021413324
3793512,0.0009166456
2367849,0.0006649988
3434850,0.00035720415
590349,0.0003125747
1744309,0.00028471168
263503,0.00039965234
631221,0.0013130171
368236,0.0004174049
526073,0.0001613463
3413617,0.00019908781
237105,0.00032888138
3012932,0.00014143523
2792453,0.00088926277
14534,0.0002590051
2979936,0.000516994
1294624,0.00041728353
1714649,0.00046584563
1459279,0.00012806838
1580655,0.0019602056
1299443,0.00026695925
2021388,0.0006045751
786544,0.00012184638
2817553,0.00061989744
1192971,0.00014460596
2721908,0.00040615414
825486,0.0013416748
3567243,0.0002653965
262376,7.2842115e-05
600389,0.006419785
395276,0.00034917935
759193,0.00024900545
2783054,0.00023556665
3658145,0.000220628
2413111,0.0005010907
1454299,0.0038623947
3612983,0.00030032673
1442684,0.00015531879
1126630,0.002004302
1527439,0.00063423876
2828514,0.00012509359
361230,0.00028627296
3770487,0.0014894131
433118,0.00037816804
1092078,0.00032838757
1912613,0.00047265322
335584,0.00053204695
1786504,0.0004758561
1555194,0.0027971033
1181629,0.00036119248
1908801,0.00017960092
2507325,0.0001257847
52978,0.0001148947
3087668,0.0024366446
1054404,0.0007872056
1604698,9.142483e-05
1279735,0.0012128078
2980618,0.0012513805
719165,0.0016003845
866648,0.00081384927
596871,0.00018875265
3104980,0.00029654882
3701491,0.000687782
3218432,0.00055496715
438272,0.0023523967
1718221,0.0032219682
3342512,0.0013905857
1258147,0.00015367504
1724776,0.0004357539
319334,0.00027169625
3484926,0.0002576247
2646496,0.00063019
2341518,0.00024110518
452352,0.0012451267
1936111,0.0020254904
2568104,0.00015634061
1426183,0.00015973012
3450871,0.00043523894
291040,0.00023257636
1565539,0.0007459508
278364,0.0004196999
2050226,0.0002568428
640991,0.00013544431
620004,7.630726e-05
3399285,0.00022812204
423915,0.00052058074
1124102,0.0005934785
2102803,0.002217627
2213714,0.00018458751
432273,0.0002713354
44014,0.00062742
992225,0.0018360096
1752068,0.0027148307
1134402,0.0051143067
1934580,0.00021548438
2020861,0.0012341288
597302,0.00018049535
113650,0.0002662633
2037413,0.00016582203
3407286,0.00020209418
519263,0.00016830303
3294787,0.0001119895
3527441,0.0026486558
129826,0.000105355495
1810771,0.00016293157
2155488,0.00031781223
3049940,0.007411186
2356328,9.167609e-05
829975,0.0002467339
1669631,0.00024931357
3177704,0.0003036379
3198639,0.00026680125
2577849,0.0013359281
1192816,0.0007084311
1759920,0.00016003639
668792,0.00013148425
1049932,0.00028312005
565735,7.884788e-05
1561459,0.00013666796
1269457,0.0006104157
168357,0.0017541142
345855,8.2143284e-05
1616199,0.0015709776
2583350,0.00044740667
542375,0.0005245454
2490369,0.0005682682
263343,0.0001474603
2328326,0.000285887
1489420,0.0017195131
2069895,0.00019603886
1187079,0.00019237657
624983,0.000105088
2491456,0.0013485837
980033,0.008052757
3032013,0.00011312893
906513,0.0056228964
2609837,0.0005406773
3563387,0.0009950858
2920469,0.0019953896
637586,8.4836036e-05
420382,0.001273352
103838,0.00024932783
742526,0.0037784688
1753907,0.0002564887
2477257,0.00078322715
1719703,0.00025778855
1192137,0.00014433471
399216,0.001059746
1775485,0.0001311503
2071536,0.0015742622
1044960,0.0004643932
2565626,9.4960524e-05
561738,0.00088719727
3587536,0.0002791191
3287780,0.0004537732
2906701,0.00028844882
3237520,0.0006264837
3647750,0.00047346356
3633372,0.0014397441
993976,7.1366456e-05
697667,6.872013e-05
3058847,0.0021529766
1107406,0.00026693355
2740985,0.00034483642
2359737,0.00036248966
3721059,0.0054895664
1321456,0.00028067647
2609141,0.000104728264
1691388,0.0006689937
2467815,8.019094e-05
2799647,0.0015317526
1190194,6.672785e-05
1245534,0.0024948462
2710999,0.0004281878
1323059,0.0012863784
706263,0.00015503839
1039696,0.0028162957
2489171,0.0010580024
3308580,0.0003261695
480254,0.0004100435
858338,0.00028141067
1798209,0.0010671864
654789,0.0006515169
2947772,0.00048800968
338110,0.00053360563
3145947,0.0004500671
363963,0.00014611162
3206815,8.387662e-05
81048,0.0007513547
3557043,0.00029087602
436077,0.00021022397
2802460,0.00036879577
2025084,0.0007335117
533056,0.00010206454
2593930,0.0005902596
3180316,0.0005891375
1716303,0.0013541972
1145094,7.080052e-05
2364289,0.0002663925
1364393,0.0024135676
2097944,0.00018623962
2104447,0.00013636387
1676001,0.0010111791
2110478,0.0008756378
246971,0.0008825963
820480,0.00014150875
3470630,7.719799e-05
1224303,0.00014092837
465768,0.0001345806
2782753,0.0003019526
674508,0.00071777933
996039,6.728574e-05
3205189,0.00013115392
1245851,0.00041323926
3098660,0.00033069326
2128957,0.00010439286
1922499,0.0005292406
2746612,0.0001935017
3313518,0.0027087862
84488,0.0014447558
3807923,0.00046212098
3426782,5.649023e-05
758808,0.0019928082
3761789,0.00018750345
1650509,0.00028889166
2625335,0.001418227
1936171,0.00040075296
1254730,0.00017175339
1674448,0.00011010616
3762226,0.00018287542
1397590,0.00028419506
2540251,0.0009583073
3089485,0.00092089956
849061,0.00018553967
3611997,0.0008751695
3144857,0.00013877514
335142,0.0005691672
1365305,0.00012611582
2493900,0.00080808904
751087,0.00017046659
1558914,0.00025265868
1598590,0.002237307
842861,0.00026398478
2682802,9.400075e-05
342873,0.001755489
1860510,0.00018439189
3353444,0.000117927746
683803,0.00039669656
3049843,0.0006786088
2405295,9.8101365e-05
2151997,0.00018837902
1442945,0.0003405675
649,0.0002330174
3563484,0.00030035424
2247803,0.00043197046
2018296,0.00038097473
1942003,0.0040940363
761605,0.0015113322
171852,0.0008859834
1413276,0.0007050239
396436,0.00021194275
911122,0.00033370577
975983,0.0006570839
2842015,0.00455617
741647,0.0005010417
464741,0.0003676775
1744150,0.0005396908
2431282,0.00016688622
2853144,0.00027214372
3291739,0.00036396895
3029746,0.0004280044
749160,0.00018508415
2101364,0.00039173677
821010,0.0002478524
3274807,0.00014083728
3326967,0.00022627854
1502058,0.0001461622
856178,0.0004152902
1744823,0.0014972683
1250180,0.00031717264
2548430,0.00079341384
3527972,0.0008041783
2690478,0.0001300126
651775,0.000485525
40454,0.00031545945
2294870,9.476134e-05
383179,0.00026964775
1964457,0.0017039549
1437148,0.00018415136
3634470,0.00032735453
2329973,0.00014926158
1336852,0.00036893363
20980,0.0003656796
1493968,0.001117038
3109053,0.00025596714
3157769,0.00020963467
2856010,0.00010671463
3525936,5.8050122e-05
1867361,0.00031268678
312236,0.0001364777
1579273,0.0011156953
376734,0.0009750368
1738253,0.00045951197
156780,0.0005203325
1152657,0.0006492708
3437614,0.00025270326
561198,0.0003103876
2020485,0.0053182077
3562586,0.0035522813
1566147,0.0005745408
637611,0.00028915534
80494,0.00010047917
2567495,8.978518e-05
3365558,0.00039707683
2887526,0.00014734617
2541118,0.00023867775
1506846,0.00023636511
1974590,0.00040181685
542232,0.0014489422
1991782,0.00035598746
2234574,0.00065597444
1620611,7.2603274e-05
3448034,0.00018871539
1710348,0.00036976722
2344586,0.00047261178
1388736,0.00031914242
1069565,0.00068350526
1593359,0.00017172833
3631955,0.00042784325
1721138,0.00035889394
2322145,0.00037095835
3189024,0.0004196999
3724843,0.00026024276
1986653,0.00033780903
1464662,0.00027452427
361218,0.00015203013
1139461,0.021087125
3583397,0.0013458001
3067443,0.00012637717
3536861,0.00031740466
1212124,0.011265191
2570843,0.0011915512
1158991,0.00030497363
2687643,0.00019486628
2670086,0.0002906781
100057,0.00032397595
3706660,0.00013974997
2080306,0.00044406808
3179780,0.00018184031
357884,0.0003788206
1680407,0.0003575186
3491682,0.00062528055
1774868,0.00097011885
2385424,0.00060916966
3436821,0.00044241344
1761657,0.0014000495
2864606,0.0009177126
3375960,7.110947e-05
2348015,0.0011935277
1031734,0.012725111
2342394,0.0006352121
1261048,0.00056491455
1455991,0.0006328247
2093132,0.00016347732
3306192,0.00023269458
787382,0.0048193554
134963,0.00018742926
2732241,0.001538848
1529190,0.0037995365
1238443,0.00018348201
1044912,0.0008074632
1806280,0.0001204177
2093636,0.00047118156
3018352,0.0011438151
3538513,2.9342807e-05
2540570,0.0017068369
1668774,0.0022351427
2674937,0.00062917784
2997827,0.000217184
1527476,0.00017882528
2756312,0.0010739267
266915,0.0004077793
2053446,0.00027738174
1658279,0.00012109326
2104242,0.00019331157
2263735,3.8818376e-05
914065,0.00083753275
1901624,0.00032162172
3549432,0.00040512267
2462482,0.0005876788
1861783,0.0003216404
3385828,0.00057677913
1920714,0.0004109588
1379272,0.0007538678
488516,8.408082e-05
2191070,0.00032744254
2243167,0.00071027764
701166,0.00038639462
3487434,0.0005853056
2606335,0.00017351039
2117824,0.0002865444
235903,0.00020338353
1902693,0.0010115235
1947308,0.00064351264
331246,0.00030112005
262389,0.00062877353
1908450,0.0018373923
3324314,0.0013270248
841578,0.0018292911
923733,0.00027663645
2814256,0.00078393397
3316280,0.0046914495
1076369,0.00025705152
3241188,0.00051146094
2632976,0.00088842394
3134465,7.026787e-05
1509764,0.00032665586
122428,0.0005392313
2676084,0.00080228195
3635314,0.0016355406
2802082,0.0031309251
2942343,0.001110924
1815308,0.00070412975
2386204,0.00019340505
70513,0.0006875618
2173491,0.0003096531
1178265,0.00017986225
2822627,0.0010810477
916857,0.00027522873
2614761,0.00059953216
1491263,7.686574e-05
1242230,0.00033504973
2518625,0.0005960612
1800705,0.00020846903
3210532,0.0012222944
3015793,0.0023332126
1747392,0.00059871125
42000,7.070349e-05
3011289,0.00030604022
3188134,0.00026374075
2592874,0.0037448886
3190056,0.030313242
1699625,0.00011864681
2275758,0.00016731514
979425,0.0042561507
114649,0.0028418135
3776758,0.0009420319
1102675,0.0003836914
3652234,0.00068217184
3418481,0.003540136
63722,0.00040376876
563890,0.0002743338
2796953,0.0006829756
958249,0.00014689362
404895,0.00015888979
1893903,0.0004669649
3412704,0.00019987163
3571259,0.0001588027
1419140,0.000415551
1517533,0.00018255119
2048835,0.00196422
2731484,0.0011482681
2772280,0.00055924273
3275616,0.00054797315
1242199,0.0070044985
1049897,0.00020591884
2322899,0.0013139829
814522,0.012174712
1235729,0.00012190647
469254,4.653773e-05
2817556,0.00023166432
3030939,0.00042123286
1813395,0.0002006262
1174093,0.0010779707
2921329,0.00043132488
683097,0.0010438827
1004237,0.0005857493
2086341,0.0008987902
3099634,0.0008367494
3349432,0.00029921328
2544927,0.0006216641
76516,0.00027428832
2476641,0.00015190522
956353,0.00018964508
2889784,6.2648454e-05
3629587,0.00033646793
1108180,5.4128028e-05
2425391,0.00044786392
1803915,0.00011532156
2094793,0.00062467565
112927,0.0002946325
2780877,0.0002997595
2809651,0.00016276356
2249685,0.00010671199
195682,0.00030272367
1593332,0.00016343586
2272525,0.00028915177
1929216,0.0002512498
1519351,0.00020707615
574331,0.00040527098
2403367,0.0002985707
3092131,0.00037769752
2268689,0.00096420164
1191911,0.00048538132
1806711,0.00017630197
1652616,0.0020799944
2241723,0.0005639577
316685,5.3653534e-05
3589900,0.000806911
1937974,0.00039004887
1753124,0.0009415003
3659247,0.00018163343
1305109,0.00040107287
3532703,0.0019817313
88370,0.00020606142
3240659,0.00021663719
1366697,0.00015325901
187110,0.0007970056
2866654,0.0003358779
3472769,0.00024197593
1229592,0.0003714704
3637931,0.00012779573
17065,0.00012846969
177111,0.000543686
1947148,0.00024933473
2084466,0.00027180093
130060,0.00014757368
221094,0.0010675626
371589,0.000154666
1534708,0.0005384355
722728,0.00032011693
2582877,0.0002544743
2757565,0.0004334354
1337906,0.001391896
967545,0.00011593946
1257222,0.001123839
330568,0.00037582303
2958995,0.0006475994
1190442,0.0031507052
3752083,0.00044328097
3698455,0.0003759556
3057400,0.0002162818
520103,0.00012295108
86899,0.0007512577
847181,0.0006555357
3605771,0.00045410442
1248640,0.00044309194
1557389,0.00018506634
839970,0.0016837735
858317,0.0001947812
576196,0.0070583555
3512626,0.00013457751
1065784,0.00016711041
3110274,0.0003736273
2050364,0.00035540626
2986608,0.007841671
218250,0.00010648511
1462423,0.00032720974
572118,0.00046280096
3174871,0.0004896755
2074210,0.00040623354
2101930,0.02163173
907437,0.0002739389
1152831,0.0007596033
1326296,0.00017062157
1895866,0.000108632026
3559720,0.0021868704
3257297,0.00025356776
2312179,0.002638036
257535,0.001809286
2743378,0.00685464
342072,0.004764945
257900,0.00028829457
1335747,0.00038332248
2545673,0.0008792078
337568,0.0002910122
753872,0.00039912979
2732618,0.00038340435
398497,0.0008151423
1726845,0.0011095733
2180119,0.00012716508
213138,0.00016421347
422334,0.00033658536
3479187,0.00014969903
2061056,0.0006974745
3635470,0.00033224488
1767651,0.0007979673
3091523,0.00025276182
1729707,0.00063566875
3006150,0.0005570408
940005,0.0007222559
1183521,0.00059899414
1594550,0.00029707176
1565664,0.00039969044
1964665,4.3225366e-05
104446,0.0007819851
1769636,0.00049206015
1804954,0.00030921033
2341957,0.00026003763
1731792,0.0004443401
1784625,9.9892495e-05
3259490,0.00046656444
731054,0.00035716587
298852,0.00042327706
3374347,0.0009192642
2961230,0.0013609261
129696,0.00040648147
836400,5.8958605e-05
687868,0.0007195155
3278567,0.00095446064
1645907,0.0001939341
2727573,0.0001337762
2125369,0.000107957385
2803764,0.00032852349
789712,0.0039539724
688048,0.0055069155
2337149,0.0017302105
807612,0.00021690878
1298555,0.00039496267
3381002,5.5728833e-05
840083,0.00044780286
246809,0.0011081267
1665592,0.00023084432
145469,0.00015437044
1575802,0.0004924508
2703895,0.0011858552
649861,0.00036347294
3680833,0.00061715243
1627351,0.00027848675
412501,0.0006301053
3682974,0.0015072591
741362,0.00022061287
2847484,7.420357e-05
1506855,0.000107002386
1683245,0.000769883
1922667,0.004062176
3647794,0.0004489513
2283089,0.00048444187
